ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
b8f9c5cb7e34b2cb,freeform,/m/02xwb,1,0.000000,0.999970,0.000000,0.999901,0,0,1,0,0
b90a6042d338f999,freeform,/m/02xwb,1,0.284721,0.986412,0.004641,0.993732,0,0,0,0,0
b92976fb6393a65b,freeform,/m/02xwb,1,0.000000,1.000000,0.014137,1.000000,0,0,1,0,0
b9e9a6d3e3c56701,freeform,/m/02xwb,1,0.000000,0.998160,0.072087,1.000000,0,0,1,0,0
ba03044e3ffa0ce7,freeform,/m/02xwb,1,0.313060,0.501119,0.531063,0.695616,0,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.083652,0.388116,0.371284,0.569309,1,0,1,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.259399,0.333659,0.268558,0.345293,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.263112,0.339847,0.727729,0.801989,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.273013,0.343560,0.202962,0.282172,0,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.344798,0.415344,0.740106,0.819316,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.348511,0.430196,0.633667,0.675747,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.494554,0.552724,0.309401,0.376234,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.509406,0.544061,0.361382,0.400987,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.511882,0.565101,0.128703,0.205437,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.536635,0.609657,0.154693,0.232666,0,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.551487,0.613369,0.329203,0.379947,0,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.557675,0.631934,0.219052,0.284647,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.598518,0.630697,0.154693,0.219052,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.615845,0.676490,0.522278,0.586636,0,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.618320,0.687629,0.133653,0.202962,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.620795,0.701243,0.581685,0.660896,0,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.661638,0.713620,0.372521,0.408413,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.690104,0.739611,0.564358,0.622528,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.801494,0.873278,0.597775,0.675747,0,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.867089,0.907932,0.592824,0.644806,1,0,0,0,0
ba2fb58b2b8df978,freeform,/m/02xwb,1,0.957438,0.998366,0.376234,0.452969,0,1,0,0,0
ba8c114c92999a2f,freeform,/m/02xwb,1,0.040279,0.961814,0.039048,0.961708,0,0,1,0,0
bc23ad8a6dfdcecc,freeform,/m/02xwb,1,0.021741,0.575401,0.293185,0.965333,1,0,1,0,0
bc23ad8a6dfdcecc,freeform,/m/02xwb,1,0.067700,0.105760,0.224247,0.272121,0,0,0,0,0
bc23ad8a6dfdcecc,freeform,/m/02xwb,1,0.145974,0.196241,0.253929,0.314250,0,0,0,0,0
bc23ad8a6dfdcecc,freeform,/m/02xwb,1,0.173980,0.215630,0.199353,0.258716,1,0,0,0,0
bc23ad8a6dfdcecc,freeform,/m/02xwb,1,0.278823,0.331245,0.282653,0.367868,0,0,0,0,0
bc23ad8a6dfdcecc,freeform,/m/02xwb,1,0.298212,0.457632,0.112223,0.355421,1,0,1,0,0
bc27434397e35317,freeform,/m/02xwb,1,0.000000,1.000000,0.000002,1.000000,0,0,1,0,0
bca6a2506958f597,freeform,/m/02xwb,1,0.112262,0.447147,0.399079,0.573356,0,0,0,0,0
bca6a2506958f597,freeform,/m/02xwb,1,0.228447,0.531438,0.163292,0.437807,0,0,0,0,0
bcb19dc50d80a2c9,freeform,/m/02xwb,1,0.215550,0.707107,0.274670,0.746768,0,0,0,0,0
bda2d76a920770df,freeform,/m/02xwb,1,0.000000,0.240604,0.617117,0.983108,0,0,1,0,0
bda2d76a920770df,freeform,/m/02xwb,1,0.135953,0.369273,0.080712,0.392948,0,0,1,0,0
bda2d76a920770df,freeform,/m/02xwb,1,0.688371,0.989456,0.020094,0.421541,0,0,1,0,0
bda2d76a920770df,freeform,/m/02xwb,1,0.727829,0.998034,0.543919,0.916772,0,0,1,0,0
bdfcf6148daa2bb8,freeform,/m/02xwb,1,0.001686,0.999550,0.038369,1.000000,0,0,0,0,0
bee7d45a82221b8d,freeform,/m/02xwb,1,0.164378,0.944053,0.243653,0.917356,0,0,0,0,0
bf3c3bbfcc378d26,freeform,/m/02xwb,1,0.049403,0.341955,0.497981,0.843148,1,0,1,0,0
bf3c3bbfcc378d26,freeform,/m/02xwb,1,0.348007,0.998182,0.623634,0.862829,1,0,1,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.000000,0.012629,0.311146,0.360935,1,1,0,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.079586,0.118859,0.275092,0.331749,1,0,0,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.105339,0.133667,0.345483,0.397847,1,0,0,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.221870,0.311361,0.231313,0.357501,0,0,0,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.349990,0.469097,0.306854,0.455362,0,0,0,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.353209,0.456220,0.467380,0.632198,1,0,0,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.416303,0.519315,0.197834,0.335182,1,0,0,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.525109,0.637777,0.567816,0.724049,0,0,0,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.540561,0.643572,0.672544,0.772979,1,0,0,0,0
bf42c615f3ccc579,freeform,/m/02xwb,1,0.597861,0.712460,0.416733,0.565240,0,0,0,0,0
bf812405296c685c,freeform,/m/02xwb,1,0.000104,1.000000,0.152432,0.998973,0,0,1,0,0
bfaae3db9126ecf1,freeform,/m/0cmx8,1,0.808855,1.000000,0.182094,0.541779,0,1,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.000000,0.069118,0.638436,0.756521,0,1,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.078477,0.098130,0.981385,0.997716,0,1,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.093451,0.169258,0.751496,0.865812,1,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.093451,0.187040,0.906011,0.998322,0,1,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.154284,0.230090,0.541707,0.625874,1,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.167386,0.243193,0.591956,0.705016,0,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.261910,0.321807,0.808026,0.889681,1,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.493074,0.580112,0.208807,0.328149,0,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.512728,0.591343,0.470102,0.561806,1,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.521151,0.599765,0.383422,0.495226,0,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.534253,0.593214,0.198758,0.318099,1,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.568881,0.651239,0.245238,0.368348,0,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.572625,0.647496,0.488945,0.581906,0,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.586663,0.624099,0.392216,0.496483,1,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.594150,0.668085,0.634667,0.730140,0,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.626906,0.696162,0.163583,0.252775,0,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.632521,0.698969,0.235188,0.358298,1,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.669957,0.756994,0.610799,0.721347,0,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.673701,0.752315,0.367092,0.437440,1,0,0,0,0
c07ecd1e6a596555,freeform,/m/02xwb,1,0.678380,0.756059,0.433671,0.529144,0,0,0,0,0
c09a331e62a12d04,freeform,/m/02xwb,1,0.056408,0.152981,0.324881,0.420166,0,0,0,0,0
c09a331e62a12d04,freeform,/m/02xwb,1,0.167789,0.249554,0.178090,0.233888,0,0,0,0,0
c09a331e62a12d04,freeform,/m/02xwb,1,0.496137,0.587559,0.178949,0.248481,0,0,0,0,0
c09a331e62a12d04,freeform,/m/02xwb,1,0.716967,0.807746,0.200409,0.261358,0,0,0,0,0
c0a32ea06e59d966,freeform,/m/02xwb,1,0.000000,0.089006,0.000000,0.074739,1,1,0,0,0
c0a32ea06e59d966,freeform,/m/02xwb,1,0.316780,0.411894,0.138565,0.253704,1,0,0,0,0
c17e9c4a4d71d238,freeform,/m/02xwb,1,0.244642,0.735368,0.085855,0.808273,0,0,0,0,0
c1c010ce8918fb32,freeform,/m/02xwb,1,0.093106,0.241185,0.298270,0.494849,0,0,0,0,0
c1c010ce8918fb32,freeform,/m/02xwb,1,0.531340,0.788298,0.412326,0.806955,0,0,0,0,0
c1c010ce8918fb32,freeform,/m/02xwb,1,0.640996,0.773623,0.305996,0.471672,1,0,0,0,0
c2c19be58ed7280b,freeform,/m/02xwb,1,0.172163,0.362545,0.081448,0.369749,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.201192,0.242710,0.421681,0.441496,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.282342,0.393687,0.577376,0.659469,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.293665,0.318199,0.370726,0.383465,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.295552,0.314424,0.353741,0.367895,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.316311,0.337071,0.316940,0.336756,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.318199,0.344620,0.350910,0.367895,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.329522,0.348394,0.370726,0.383465,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.340845,0.359717,0.308448,0.331095,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.340845,0.452191,0.517928,0.591530,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.412559,0.514469,0.713255,0.799595,0,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.416334,0.438980,0.588699,0.604268,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.514469,0.565423,0.758548,0.843472,1,0,1,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.571085,0.646573,0.532083,0.581622,1,0,1,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.576747,0.688092,0.339587,0.428758,0,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.701303,0.729611,0.628330,0.648146,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.725836,0.744708,0.635407,0.658054,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.739047,0.801325,0.580206,0.619838,1,0,1,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.750370,0.769242,0.557560,0.575960,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.778678,0.793776,0.631161,0.645315,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.795663,0.808874,0.633992,0.645315,0,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.812648,0.822084,0.549067,0.560391,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.827746,0.856054,0.022536,0.039520,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.848505,0.863603,0.039520,0.053675,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.865490,0.903234,0.597191,0.609930,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.901347,0.937204,0.614176,0.648146,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.910783,0.939091,0.587283,0.601438,1,0,0,0,0
c2e035f0ffb35b10,freeform,/m/02xwb,1,0.922106,0.999167,0.792518,0.860457,1,0,1,0,0
c3241e09dac30d65,freeform,/m/02xwb,1,0.166856,0.815485,0.000133,0.925734,0,0,1,0,0
c39d02715d95be51,freeform,/m/02xwb,1,0.129571,0.970171,0.039631,0.999062,0,0,1,0,0
c555449b6fb78409,freeform,/m/0cmx8,1,0.097525,0.999852,0.177897,0.805900,0,1,0,0,0
c5d2a96b6e845a4b,freeform,/m/0cmx8,1,0.179288,0.887710,0.716577,0.857350,0,0,0,0,0
c5d2a96b6e845a4b,freeform,/m/0cmx8,1,0.209782,0.706055,0.405812,0.509237,0,0,0,0,0
c6eeba48549abeb5,freeform,/m/02xwb,1,0.024261,1.000000,0.136284,1.000000,0,0,1,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.129397,0.200281,0.328354,0.406108,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.188629,0.279904,0.263803,0.387036,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.269223,0.348846,0.460389,0.524940,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.289614,0.371179,0.574820,0.700988,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.295440,0.625584,0.187516,0.527874,0,0,1,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.410991,0.470222,0.008534,0.067217,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.411962,0.464396,0.124432,0.169911,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.422643,0.522657,0.539611,0.702455,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.547903,0.627526,0.539611,0.684850,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.612961,0.660541,0.221258,0.287276,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.627526,0.699381,0.290210,0.363563,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.641120,0.721714,0.398773,0.502934,0,0,0,0,0
c6ef0ad01cc056a6,freeform,/m/02xwb,1,0.722685,0.980975,0.146438,0.350360,0,0,1,0,0
c76b8a5325661496,freeform,/m/02xwb,1,0.347415,0.608805,0.198693,0.511160,0,0,0,0,0
c76b8a5325661496,freeform,/m/02xwb,1,0.499183,0.762071,0.430609,0.792677,0,0,0,0,0
c776845a26be8277,freeform,/m/02xwb,1,0.376050,0.607712,0.000000,0.868022,0,0,1,0,0
c78165afc346ece0,freeform,/m/02xwb,1,0.000000,0.072881,0.000000,0.062203,0,1,0,0,0
c78165afc346ece0,freeform,/m/02xwb,1,0.000000,0.091836,0.133766,0.255844,1,0,0,0,0
c78165afc346ece0,freeform,/m/02xwb,1,0.043817,0.127218,0.570721,0.685222,0,0,0,0,0
c78165afc346ece0,freeform,/m/02xwb,1,0.395116,0.766634,0.341719,0.556408,0,0,0,0,0
c78165afc346ece0,freeform,/m/02xwb,1,0.459563,0.531592,0.750891,0.790462,0,0,0,0,0
c78165afc346ece0,freeform,/m/02xwb,1,0.540437,0.942283,0.551357,0.777833,0,0,0,0,0
c78165afc346ece0,freeform,/m/02xwb,1,0.661749,0.999062,0.091670,0.300466,0,0,1,0,0
c8d7128e26609ead,freeform,/m/02xwb,1,0.377620,0.711970,0.409441,0.659636,0,0,1,0,0
c8d7128e26609ead,freeform,/m/02xwb,1,0.446423,0.517501,0.808994,0.879504,0,0,1,0,0
c8d7128e26609ead,freeform,/m/02xwb,1,0.643735,0.777362,0.745308,0.812027,0,0,1,0,0
c8d7128e26609ead,freeform,/m/02xwb,1,0.794421,0.868910,0.335899,0.423088,0,0,1,0,0
c8d7128e26609ead,freeform,/m/02xwb,1,0.798401,0.966145,0.468578,0.640682,0,0,1,0,0
c8d7128e26609ead,freeform,/m/02xwb,1,0.880851,0.932028,0.420814,0.460997,0,0,1,0,0
c8fe8b4204f5175b,freeform,/m/02xwb,1,0.198210,0.270036,0.805398,0.886292,1,0,0,0,0
c8fe8b4204f5175b,freeform,/m/02xwb,1,0.296593,0.453524,0.414561,0.659061,0,0,0,0,0
c8fe8b4204f5175b,freeform,/m/02xwb,1,0.300215,0.358159,0.897199,0.998529,1,0,0,0,0
c8fe8b4204f5175b,freeform,/m/02xwb,1,0.356951,0.407652,0.860842,0.907197,1,0,0,0,0
c8fe8b4204f5175b,freeform,/m/02xwb,1,0.372041,0.419120,0.352755,0.427286,0,0,0,0,0
c8fe8b4204f5175b,freeform,/m/02xwb,1,0.408859,0.536818,0.352755,0.582712,1,0,0,0,0
c8fe8b4204f5175b,freeform,/m/02xwb,1,0.467407,0.502414,0.888109,0.949007,1,0,0,0,0
c8fe8b4204f5175b,freeform,/m/02xwb,1,0.495775,0.656327,0.382749,0.636338,0,0,0,0,0
c9ebd63bc789073a,freeform,/m/02xwb,1,0.000000,0.273142,0.000000,0.888813,0,1,0,0,0
c9ebd63bc789073a,freeform,/m/02xwb,1,0.420059,0.994767,0.022670,0.352995,0,0,0,0,0
ca417837202d69f1,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,0.888782,0,0,1,0,0
caaeb68849466937,freeform,/m/02xwb,1,0.079092,0.187131,0.429912,0.567898,1,0,0,0,0
caaeb68849466937,freeform,/m/02xwb,1,0.146190,0.244562,0.549702,0.671766,1,0,0,0,0
caaeb68849466937,freeform,/m/02xwb,1,0.158131,0.222385,0.308605,0.407925,1,0,0,0,0
caaeb68849466937,freeform,/m/02xwb,1,0.162111,0.364541,0.015954,0.282828,0,0,0,0,0
caaeb68849466937,freeform,/m/02xwb,1,0.362267,0.595971,0.304056,0.614904,0,0,0,0,0
caaeb68849466937,freeform,/m/02xwb,1,0.459501,0.654539,0.557284,0.827190,1,0,0,0,0
cb223ed3ab342d6b,freeform,/m/02xwb,1,0.086748,0.843238,0.063438,0.902522,0,0,0,0,0
cbb62aebd5a7b69a,freeform,/m/02xwb,1,0.047724,0.479115,0.304022,0.902256,0,0,0,0,0
cbb62aebd5a7b69a,freeform,/m/02xwb,1,0.522326,0.672844,0.301142,0.755338,0,0,0,0,0
cca11bfdbfa9f92f,freeform,/m/02xwb,1,0.471221,0.757901,0.107889,0.907692,0,0,0,0,0
cca11bfdbfa9f92f,freeform,/m/02xwb,1,0.897366,0.934446,0.237906,0.390578,1,0,0,0,0
ccb78a4848b63f0d,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,0.999900,0,0,1,0,0
cd53e29aefb0e638,freeform,/m/02xwb,1,0.083513,0.262195,0.091832,0.231399,0,0,0,0,0
cd53e29aefb0e638,freeform,/m/02xwb,1,0.221466,0.434308,0.204188,0.418366,0,0,0,0,0
cd53e29aefb0e638,freeform,/m/02xwb,1,0.607735,0.750943,0.051454,0.175221,1,0,0,0,0
cd53e29aefb0e638,freeform,/m/02xwb,1,0.727294,0.883641,0.106754,0.293722,0,0,0,0,0
cd8ef68c160424f1,freeform,/m/02xwb,1,0.242624,0.393782,0.662132,0.876269,0,0,1,0,0
cd8ef68c160424f1,freeform,/m/02xwb,1,0.284839,0.437358,0.339143,0.617520,0,0,1,0,0
cd8ef68c160424f1,freeform,/m/02xwb,1,0.332502,0.441444,0.158911,0.299884,0,0,1,0,0
cd8ef68c160424f1,freeform,/m/02xwb,1,0.396505,0.576259,0.274902,0.489038,0,0,1,0,0
cd8ef68c160424f1,freeform,/m/02xwb,1,0.411485,0.513618,0.605029,0.724589,0,0,1,0,0
cd8ef68c160424f1,freeform,/m/02xwb,1,0.502724,0.607580,0.610382,0.829872,0,0,1,0,0
cd8ef68c160424f1,freeform,/m/02xwb,1,0.527236,0.562642,0.526512,0.580046,0,0,1,0,0
cd8ef68c160424f1,freeform,/m/02xwb,1,0.657966,0.807761,0.107161,0.362341,0,0,1,0,0
cd8ef68c160424f1,freeform,/m/02xwb,1,0.677031,0.753290,0.751356,0.847717,0,0,1,0,0
cdb2b707ef94db2c,freeform,/m/02xwb,1,0.085380,0.120147,0.439052,0.497425,1,0,0,0,0
cdb2b707ef94db2c,freeform,/m/02xwb,1,0.243116,0.272732,0.943806,0.999167,1,0,0,0,0
cdb2b707ef94db2c,freeform,/m/02xwb,1,0.254705,0.279170,0.730917,0.770404,1,0,0,0,0
cdb2b707ef94db2c,freeform,/m/02xwb,1,0.255349,0.280458,0.692287,0.726624,1,0,0,0,0
cdb2b707ef94db2c,freeform,/m/02xwb,1,0.259855,0.290115,0.577258,0.642499,1,0,0,0,0
cdb2b707ef94db2c,freeform,/m/02xwb,1,0.275951,0.286896,0.758386,0.782422,1,0,0,0,0
cdb2b707ef94db2c,freeform,/m/02xwb,1,0.311361,0.328100,0.785856,0.807316,1,0,0,0,0
cde6915c2d66f100,freeform,/m/02xwb,1,0.000000,0.135608,0.000000,0.149289,1,1,0,0,0
ce035835644de96d,freeform,/m/02xwb,1,0.046236,0.380499,0.428644,0.997405,0,0,0,0,0
ce035835644de96d,freeform,/m/02xwb,1,0.535671,0.858560,0.418302,0.939256,0,0,0,0,0
ceaa8fc074488710,freeform,/m/02xwb,1,0.571160,0.634224,0.817771,0.904367,1,0,0,0,0
ceaa8fc074488710,freeform,/m/02xwb,1,0.573042,0.626694,0.768825,0.857932,1,0,0,0,0
ceaa8fc074488710,freeform,/m/02xwb,1,0.602221,0.661521,0.746235,0.835341,0,0,0,0,0
cf0818cf815c3c55,freeform,/m/02xwb,1,0.174728,0.737087,0.056122,0.921479,0,0,0,0,0
cf1e53c6a862fcf8,freeform,/m/02xwb,1,0.036013,0.966576,0.017820,0.992395,0,0,1,0,0
cf390820787a40e2,freeform,/m/02xwb,1,0.000000,0.998802,0.000725,1.000000,0,0,1,0,0
cf3cf3ccee81b078,freeform,/m/02xwb,1,0.013449,0.147284,0.589675,0.868641,1,0,0,0,0
cf3cf3ccee81b078,freeform,/m/02xwb,1,0.258249,0.416649,0.471087,0.704876,1,0,0,0,0
cf3cf3ccee81b078,freeform,/m/02xwb,1,0.452226,0.691097,0.198898,0.367181,1,0,0,0,0
cf3cf3ccee81b078,freeform,/m/02xwb,1,0.560650,0.807991,0.520781,0.847182,0,0,0,0,0
cf58cb6f22dc276e,freeform,/m/02xwb,1,0.152182,0.674185,0.149243,0.908665,0,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.307733,0.403539,0.248019,0.302265,0,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.322826,0.381228,0.291766,0.393258,0,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.337918,0.422568,0.161401,0.290016,0,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.370729,0.436349,0.077407,0.261143,0,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.375322,0.475721,0.073032,0.178024,1,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.414038,0.546590,0.112404,0.332013,0,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.426506,0.468502,0.053784,0.186774,0,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.480314,0.515093,0.078282,0.146527,0,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.523623,0.644364,0.131653,0.403757,1,0,0,0,0
cf634947ddcfcda3,freeform,/m/02xwb,1,0.546590,0.582681,0.095781,0.135153,1,0,0,0,0
cfb3b06ddbf8920d,freeform,/m/02xwb,1,0.444601,0.683924,0.366953,0.765825,0,0,0,0,0
d03b9c37cc6ceda1,freeform,/m/0cmx8,1,0.113473,0.380832,0.324692,0.797261,1,0,0,0,0
d067f5a3a9e7317c,freeform,/m/02xwb,1,0.316270,0.369440,0.421797,0.458351,1,0,0,0,0
d067f5a3a9e7317c,freeform,/m/02xwb,1,0.419655,0.466917,0.554720,0.585735,1,0,0,0,0
d067f5a3a9e7317c,freeform,/m/02xwb,1,0.700271,0.756394,0.315458,0.354227,0,0,0,0,0
d067f5a3a9e7317c,freeform,/m/02xwb,1,0.738671,0.780025,0.352012,0.392997,0,0,0,0,0
d067f5a3a9e7317c,freeform,/m/02xwb,1,0.750486,0.800702,0.317674,0.354227,0,0,0,0,0
d067f5a3a9e7317c,freeform,/m/02xwb,1,0.780025,0.812517,0.336504,0.367520,1,0,0,0,0
d0ac2231cb048520,freeform,/m/02xwb,1,0.815148,0.980978,0.661323,0.878921,0,0,0,0,0
d113446d87f4ccd3,freeform,/m/02xwb,1,0.295286,0.928383,0.632181,0.999375,0,1,0,0,0
d113446d87f4ccd3,freeform,/m/02xwb,1,0.318032,0.745151,0.087460,0.361926,1,0,0,0,0
d113446d87f4ccd3,freeform,/m/02xwb,1,0.367315,0.829817,0.298782,0.610291,0,0,0,0,0
d12256aac8aeec4c,freeform,/m/02xwb,1,0.439573,0.998989,0.191013,0.438535,0,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.000000,0.033636,0.926799,0.999167,1,1,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.013534,0.230634,0.260309,0.594447,0,0,1,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.221254,0.244036,0.383600,0.415763,0,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.242696,0.265478,0.387174,0.408616,0,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.277539,0.305682,0.001217,0.015512,0,1,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.288260,0.887297,0.181688,0.891062,0,0,1,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.327124,0.352586,0.044101,0.074478,0,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.340525,0.353926,0.099493,0.108428,0,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.474538,0.498660,0.000000,0.024446,0,1,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.498660,0.524122,0.015512,0.044101,0,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.540204,0.561646,0.058396,0.088772,1,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.557625,0.591129,0.006578,0.040528,0,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.558966,0.585768,0.088772,0.113788,0,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.571027,0.588448,0.112001,0.135230,1,0,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.596489,0.714420,0.000000,0.086986,0,1,0,0,0
d141aa233d9690bb,freeform,/m/02xwb,1,0.651434,0.714420,0.933946,0.999167,0,1,0,0,0
d1b663034f71adeb,freeform,/m/02xwb,1,0.000000,0.939270,0.000000,0.999288,0,0,0,0,0
